ID,Probability of 1.0 class
4511,0.51956445
4512,0.78812706
4513,0.29889008
4514,0.1409817
4515,0.53588516
4516,0.16876574
4517,0.68444806
4518,0.15596543
4519,0.67791253
4520,0.6122513
4521,0.6392652
4522,0.071631536
4523,0.6907505
4524,0.32735607
4525,0.30900976
4526,0.099278145
4527,0.6766432
4528,0.1111446
4529,0.6756079
4530,0.6169223
4531,0.40295604
4532,0.6501636
4533,0.040645078
4534,0.1091039
4535,0.5364768
4536,0.3525078
4537,0.5630454
4538,0.25059116
4539,0.09277403
4540,0.74265635
4541,0.7043526
4542,0.6619312
4543,0.80583495
4544,0.56261754
4545,0.73906654
4546,0.48603588
4547,0.21117325
4548,0.35534912
4549,0.700164
4550,0.11193386
4551,0.5407956
4552,0.68439555
4553,0.7236747
4554,0.31191495
4555,0.49680924
4556,0.4797955
4557,0.5317543
4558,0.16713911
4559,0.12878889
4560,0.41008943
4561,0.09839285
4562,0.4072492
4563,0.17500906
4564,0.7913495
4565,0.70251906
4566,0.70137095
4567,0.6938223
4568,0.7708321
4569,0.10717758
4570,0.17111118
4571,0.7772888
4572,0.11621514
4573,0.2692333
4574,0.6515508
4575,0.60953313
4576,0.34034306
4577,0.72236735
4578,0.050605673
4579,0.70086217
4580,0.69555795
4581,0.4989858
4582,0.8088686
4583,0.5786659
4584,0.56389165
4585,0.70114326
4586,0.35519353
4587,0.6304881
4588,0.58987975
4589,0.72742224
4590,0.61207956
4591,0.7206529
4592,0.14746884
4593,0.16555777
4594,0.08927166
4595,0.686373
4596,0.61732054
4597,0.08458001
4598,0.114706
4599,0.6809809
4600,0.7385697
4601,0.6897684
4602,0.6566865
4603,0.47099608
4604,0.66293705
4605,0.7321401
4606,0.06146904
4607,0.8280797
4608,0.6946476
4609,0.58799416
4610,0.46781898
4611,0.7354111
4612,0.25781173
4613,0.79562783
4614,0.0640905
4615,0.60652465
4616,0.14018379
4617,0.49477562
4618,0.11300898
4619,0.6555209
4620,0.6061848
4621,0.67929476
4622,0.58379227
4623,0.7817355
4624,0.5962196
4625,0.67094177
4626,0.67233837
4627,0.641609
4628,0.60315394
4629,0.5654601
4630,0.69382924
4631,0.097740754
4632,0.76207155
4633,0.11538596
4634,0.026644517
4635,0.75409573
4636,0.6424498
4637,0.07259024
4638,0.30456525
4639,0.12804385
4640,0.52031136
4641,0.7274295
4642,0.43814808
4643,0.7244115
4644,0.07215093
4645,0.7407663
4646,0.18152781
4647,0.22859938
4648,0.045135718
4649,0.19311021
4650,0.6912857
4651,0.2846809
4652,0.27923954
4653,0.6055374
4654,0.45227936
4655,0.029101143
4656,0.7834565
4657,0.6784482
4658,0.4298512
4659,0.037707973
4660,0.7027478
4661,0.053409006
4662,0.74239695
4663,0.115715586
4664,0.6735215
4665,0.11883746
4666,0.78027606
4667,0.10917289
4668,0.12398874
4669,0.6709749
4670,0.062169254
4671,0.041916072
4672,0.05778491
4673,0.7214266
4674,0.095051885
4675,0.50352186
4676,0.5542942
4677,0.14539747
4678,0.5748481
4679,0.37220737
4680,0.20250008
4681,0.714946
4682,0.2682986
4683,0.70223665
4684,0.0335481
4685,0.71720177
4686,0.018954773
4687,0.72663534
4688,0.28939328
4689,0.72173196
4690,0.5450461
4691,0.6956658
4692,0.6575914
4693,0.1449494
4694,0.74412453
4695,0.11207812
4696,0.6707068
4697,0.5624383
4698,0.7471884
4699,0.4128662
4700,0.04445331
4701,0.0573974
4702,0.72827876
4703,0.10765171
4704,0.630097
4705,0.75798947
4706,0.7408523
4707,0.031943604
4708,0.7266533
4709,0.38465613
4710,0.38862807
4711,0.12030452
4712,0.6902111
4713,0.6407764
4714,0.049843825
4715,0.43203503
4716,0.4841498
4717,0.76791596
4718,0.038855832
4719,0.76506466
4720,0.4354629
4721,0.57544976
4722,0.80639553
4723,0.049588334
4724,0.6735574
4725,0.4947001
4726,0.26975313
4727,0.69404876
4728,0.7119185
4729,0.7591081
4730,0.7155589
4731,0.18796238
4732,0.78190213
4733,0.6479541
4734,0.17958
4735,0.63444227
4736,0.74025667
4737,0.52097946
4738,0.5520195
4739,0.6638458
4740,0.05027513
4741,0.05673043
4742,0.42375302
4743,0.69199216
4744,0.378619
4745,0.66491145
4746,0.72914255
4747,0.19670832
4748,0.17414032
4749,0.71089804
4750,0.6988571
4751,0.054630246
4752,0.62237555
4753,0.12848505
4754,0.065218724
4755,0.037529472
4756,0.44159362
4757,0.3414715
4758,0.5547805
4759,0.51397705
4760,0.13603812
4761,0.35830837
4762,0.16863854
4763,0.7201186
4764,0.7756809
4765,0.6721343
4766,0.6973139
4767,0.033111684
4768,0.6968243
4769,0.037455
4770,0.6637545
4771,0.57932353
4772,0.66844696
4773,0.20656268
4774,0.41594875
4775,0.66187924
4776,0.036611196
4777,0.6645147
4778,0.49476635
4779,0.02867755
4780,0.14101519
4781,0.745655
4782,0.32032642
4783,0.6929664
4784,0.6132226
4785,0.09452897
4786,0.34670225
4787,0.025627596
4788,0.48626354
4789,0.72205096
4790,0.03876615
4791,0.7321868
4792,0.15964094
4793,0.7134206
4794,0.17137651
4795,0.74205613
4796,0.043143503
4797,0.068570726
4798,0.31605425
4799,0.07793214
4800,0.079724655
4801,0.7289243
4802,0.0750708
4803,0.1892898
4804,0.5586307
4805,0.7084481
4806,0.63443434
4807,0.62991667
4808,0.401453
4809,0.74669236
4810,0.732688
4811,0.10709677
4812,0.529565
4813,0.7509803
4814,0.17749047
4815,0.59445626
4816,0.7394504
4817,0.72749007
4818,0.13640635
4819,0.3334875
4820,0.7881782
4821,0.68902373
4822,0.17207882
4823,0.28489083
4824,0.37068453
4825,0.51298463
4826,0.6051873
4827,0.72318065
4828,0.06955038
4829,0.068888485
4830,0.64437044
4831,0.4462094
4832,0.25962636
4833,0.6144982
4834,0.5275038
4835,0.696927
4836,0.35639116
4837,0.5400316
4838,0.13954058
4839,0.59612674
4840,0.106216446
4841,0.7153118
4842,0.13209346
4843,0.30901724
4844,0.6771187
4845,0.7285571
4846,0.046122037
4847,0.057769716
4848,0.38220236
4849,0.46440393
4850,0.11091585
4851,0.64519054
4852,0.7308852
4853,0.75598735
4854,0.38293225
4855,0.111703835
4856,0.31238452
4857,0.47221932
4858,0.5228218
4859,0.22973812
4860,0.42794496
4861,0.6742516
4862,0.57572854
4863,0.12118772
4864,0.6530808
4865,0.2910343
4866,0.02155049
4867,0.6910815
4868,0.6872308
4869,0.78004986
4870,0.6766355
4871,0.19559535
4872,0.43817428
4873,0.03373367
4874,0.71464986
4875,0.075296335
4876,0.59480983
4877,0.058521196
4878,0.045751836
4879,0.7068339
4880,0.21495679
4881,0.7257526
4882,0.4766274
4883,0.37554747
4884,0.52453256
4885,0.76045597
4886,0.19081898
4887,0.5649063
4888,0.049660683
4889,0.65435666
4890,0.69486976
4891,0.2128982
4892,0.5248539
4893,0.13450152
4894,0.6239124
4895,0.22444066
4896,0.3864797
4897,0.6952558
4898,0.8071659
4899,0.5744606
4900,0.77034336
4901,0.14120585
4902,0.12250092
4903,0.040080626
4904,0.11797977
4905,0.5273799
4906,0.7386081
4907,0.7798759
4908,0.05791788
4909,0.25546223
4910,0.33128494
4911,0.7061405
4912,0.56585574
4913,0.57103825
4914,0.2542108
4915,0.6486329
4916,0.7101876
4917,0.6817199
4918,0.0461511
4919,0.735648
4920,0.5406449
4921,0.22631289
4922,0.7390889
4923,0.27811027
4924,0.4660512
4925,0.18868545
4926,0.7152741
4927,0.5248055
4928,0.7357964
4929,0.68630147
4930,0.7699008
4931,0.32837757
4932,0.73899734
4933,0.59496474
4934,0.573894
4935,0.54595137
4936,0.5928955
4937,0.5981604
4938,0.40073684
4939,0.035220638
4940,0.63632935
4941,0.5749387
4942,0.65685165
4943,0.55488014
4944,0.7617408
4945,0.09120838
4946,0.7735513
4947,0.6589549
4948,0.6706812
4949,0.6023419
4950,0.73612213
4951,0.36549228
4952,0.32349172
4953,0.77751184
4954,0.7034014
4955,0.043478426
4956,0.5831686
4957,0.09454495
4958,0.7408726
4959,0.7770447
4960,0.6507809
4961,0.5508712
4962,0.6045933
4963,0.46716848
4964,0.46989197
4965,0.3211553
4966,0.3414457
4967,0.7500602
4968,0.041757338
4969,0.702656
4970,0.6131526
4971,0.4483695
4972,0.38464975
4973,0.7361245
4974,0.5589391
4975,0.31861773
4976,0.67252874
4977,0.6916532
4978,0.34883335
4979,0.5248001
4980,0.040875662
4981,0.7114342
4982,0.56802946
4983,0.6861482
4984,0.48724064
4985,0.551872
4986,0.057321858
4987,0.71599185
4988,0.6636423
4989,0.34541607
4990,0.122200236
4991,0.76065654
4992,0.15973483
4993,0.7002714
4994,0.11110452
4995,0.73069346
4996,0.45495296
4997,0.7215584
4998,0.10931404
4999,0.6273718
5000,0.1261904
5001,0.5536976
5002,0.38978103
5003,0.52193296
5004,0.10447682
5005,0.30981168
5006,0.63278985
5007,0.5311151
5008,0.65993524
5009,0.11160295
5010,0.6399627
5011,0.055863127
5012,0.11603717
5013,0.65081775
5014,0.15876853
5015,0.12943172
5016,0.22307199
5017,0.37176272
5018,0.7233956
5019,0.67550343
5020,0.6913032
5021,0.030585652
5022,0.71391714
5023,0.7313387
5024,0.7181761
5025,0.3534027
5026,0.7465712
5027,0.21241675
5028,0.2739714
5029,0.6953553
5030,0.6915086
5031,0.7394981
5032,0.09193657
5033,0.026980007
5034,0.6117
5035,0.038638048
5036,0.5130771
5037,0.78485376
5038,0.77402836
5039,0.10878964
5040,0.5322348
5041,0.685545
5042,0.3942616
5043,0.024187282
5044,0.107470036
5045,0.042304475
5046,0.62089884
5047,0.27516514
5048,0.101209424
5049,0.62531555
5050,0.052473113
5051,0.7292324
5052,0.09944897
5053,0.6273665
5054,0.7569934
5055,0.6147681
5056,0.25988975
5057,0.6640684
5058,0.11743704
5059,0.7649002
5060,0.2170977
5061,0.44983724
5062,0.70742434
5063,0.67225814
5064,0.6767584
5065,0.7721407
5066,0.68152976
5067,0.65050864
5068,0.04614916
5069,0.15262887
5070,0.40384963
5071,0.24447161
5072,0.61530405
5073,0.030234441
5074,0.69383097
5075,0.15409446
5076,0.3365778
5077,0.12082387
5078,0.66109425
5079,0.3873666
5080,0.16258591
5081,0.6143131
5082,0.04515697
5083,0.096327
5084,0.23843552
5085,0.6801827
5086,0.74160004
5087,0.7368941
5088,0.38252583
5089,0.3988182
5090,0.6552452
5091,0.74207556
5092,0.49267593
5093,0.10593528
5094,0.7453052
5095,0.21210305
5096,0.39027718
5097,0.4218616
5098,0.3278864
5099,0.30924514
5100,0.54727066
5101,0.59300613
5102,0.6894284
5103,0.04942473
5104,0.37055865
5105,0.7144885
5106,0.5039387
5107,0.34886605
5108,0.6712519
5109,0.74805796
5110,0.774253
5111,0.4028846
5112,0.7203405
5113,0.56451195
5114,0.62034696
5115,0.49583405
5116,0.75060886
5117,0.1945406
5118,0.23362438
5119,0.7412919
5120,0.7711743
5121,0.6501928
5122,0.0765872
5123,0.051867444
5124,0.59156674
5125,0.039491154
5126,0.44344962
5127,0.5892492
5128,0.12531927
5129,0.05020214
5130,0.70820194
5131,0.630767
5132,0.33573127
5133,0.5850454
5134,0.70529413
5135,0.15757692
5136,0.41589203
5137,0.094662584
5138,0.08011622
5139,0.3188503
5140,0.5991964
5141,0.42052072
5142,0.269943
5143,0.7830664
5144,0.14544679
5145,0.13710357
5146,0.7071066
5147,0.4378285
5148,0.5058834
5149,0.68773466
5150,0.16917123
5151,0.6943815
5152,0.60962224
5153,0.618224
5154,0.6814234
5155,0.57164484
5156,0.05017582
5157,0.69593483
5158,0.63673604
5159,0.15404949
5160,0.6077035
5161,0.49346715
5162,0.16376047
5163,0.3890241
5164,0.7377357
5165,0.7476495
5166,0.24260794
5167,0.67137223
5168,0.4980747
5169,0.01938574
5170,0.74911565
5171,0.7849901
5172,0.72706825
5173,0.32704818
5174,0.71001625
5175,0.5015294
5176,0.28083473
5177,0.6701151
5178,0.69882625
5179,0.8111219
5180,0.5037802
5181,0.70258635
5182,0.7215767
5183,0.68870354
5184,0.67244136
5185,0.71492326
5186,0.14080268
5187,0.7601626
5188,0.7062919
5189,0.64124733
5190,0.6217942
5191,0.7408507
5192,0.5668135
5193,0.7022423
5194,0.25642338
5195,0.40985104
5196,0.051713258
5197,0.13594373
5198,0.5890752
5199,0.1208965
5200,0.73138124
5201,0.03269234
5202,0.25593132
5203,0.1546283
5204,0.19746205
5205,0.41384685
5206,0.36884668
5207,0.37288252
5208,0.7332221
5209,0.6170997
5210,0.46581563
5211,0.5211017
5212,0.18070367
5213,0.2715642
5214,0.43470263
5215,0.354956
5216,0.68269634
5217,0.15137973
5218,0.6543496
5219,0.2340794
5220,0.20600843
5221,0.5716233
5222,0.73823965
5223,0.0315911
5224,0.10478585
5225,0.7208447
5226,0.28293225
5227,0.7182708
5228,0.5472323
5229,0.1715646
5230,0.59593487
5231,0.8013675
5232,0.728306
5233,0.7565197
5234,0.3032215
5235,0.6758579
5236,0.02830172
5237,0.28933483
5238,0.13357304
5239,0.7192314
5240,0.34447777
5241,0.7454737
5242,0.7505146
5243,0.039316103
5244,0.12084289
5245,0.36070198
5246,0.083394185
5247,0.7505738
5248,0.7996294
5249,0.12441562
5250,0.09684743
5251,0.4960608
5252,0.038295727
5253,0.14715801
5254,0.36533698
5255,0.76492584
5256,0.74890333
5257,0.4844012
5258,0.2203075
5259,0.68624634
5260,0.16116625
5261,0.42466104
5262,0.03791863
5263,0.049365815
5264,0.046125498
5265,0.16797413
5266,0.68173057
5267,0.4844323
5268,0.5721692
5269,0.08711428
5270,0.12951513
5271,0.09663191
5272,0.602768
5273,0.3112687
5274,0.15352573
5275,0.46264675
5276,0.7358139
5277,0.08506213
5278,0.7268838
5279,0.4566553
5280,0.041945487
5281,0.76760876
5282,0.7749065
5283,0.68702096
5284,0.5468018
5285,0.49284822
5286,0.1117965
5287,0.06657977
5288,0.33506522
5289,0.090830855
5290,0.6625073
5291,0.27947944
5292,0.4538636
5293,0.7554707
5294,0.27450326
5295,0.5662583
5296,0.69053715
5297,0.75400394
5298,0.6034468
5299,0.4475372
5300,0.4753427
5301,0.7635257
5302,0.70899355
5303,0.74547595
5304,0.05515827
5305,0.14809005
5306,0.0404419
5307,0.29726973
5308,0.43344015
5309,0.7372034
5310,0.47931293
5311,0.13064204
5312,0.13533223
5313,0.38634387
5314,0.61364913
5315,0.7582877
5316,0.6969774
5317,0.3347465
5318,0.5709569
5319,0.80999273
5320,0.15221119
5321,0.62407714
5322,0.15696532
5323,0.5797902
5324,0.6167943
5325,0.7193632
5326,0.08319904
5327,0.08021772
5328,0.7454459
5329,0.2868488
5330,0.059128683
5331,0.060523503
5332,0.7712751
5333,0.64814264
5334,0.5841271
5335,0.5031843
5336,0.24271823
5337,0.045874417
5338,0.7148703
5339,0.6630685
5340,0.7344104
5341,0.053263433
5342,0.38981283
5343,0.6924532
5344,0.7298507
5345,0.036782395
5346,0.532875
5347,0.31504872
5348,0.11598607
5349,0.64282334
5350,0.032711532
5351,0.70782363
5352,0.7099061
5353,0.48347503
5354,0.10588534
5355,0.59360033
5356,0.056480933
5357,0.34664527
5358,0.02253995
5359,0.09807382
5360,0.42595276
5361,0.80963945
5362,0.23006591
5363,0.30765823
5364,0.7734944
5365,0.7652365
5366,0.16521233
5367,0.74493843
5368,0.05952404
5369,0.73060304
5370,0.768461
5371,0.7261178
5372,0.6402994
5373,0.21228805
5374,0.6711798
5375,0.77301264
5376,0.50319993
5377,0.22518785
5378,0.5387893
5379,0.36981067
5380,0.69274807
5381,0.11835872
5382,0.53942
5383,0.09382618
5384,0.38974082
5385,0.07014894
5386,0.7341903
5387,0.22000176
5388,0.35023203
5389,0.11265811
5390,0.13991487
5391,0.6345519
5392,0.6674943
5393,0.6471605
5394,0.497451
5395,0.5593387
5396,0.7349679
5397,0.044282846
5398,0.19612168
5399,0.068241544
5400,0.6258842
5401,0.7210127
5402,0.68647474
5403,0.19628227
5404,0.7599032
5405,0.09674846
5406,0.13606434
5407,0.5546388
5408,0.064694144
5409,0.06463623
5410,0.6834781
5411,0.16159952
5412,0.060647614
5413,0.6064472
5414,0.23098171
5415,0.20230885
5416,0.18531628
5417,0.14402927
5418,0.56046045
5419,0.7361291
5420,0.33004847
5421,0.75497
5422,0.13064833
5423,0.713584
5424,0.43046546
5425,0.36616015
5426,0.68698704
5427,0.4778823
5428,0.7381934
5429,0.15496361
5430,0.32062355
5431,0.14138573
5432,0.75650436
5433,0.32678488
5434,0.056883592
5435,0.05295014
5436,0.7050041
5437,0.47055075
5438,0.7167647
5439,0.67672384
5440,0.7251144
5441,0.7372146
5442,0.75328845
5443,0.16565616
5444,0.6414584
5445,0.79804236
5446,0.05515742
5447,0.71393514
5448,0.47585458
5449,0.72488546
5450,0.16060737
5451,0.60565543
5452,0.77547
5453,0.42205602
5454,0.15088706
5455,0.12509981
5456,0.6397998
5457,0.79586834
5458,0.06874463
5459,0.27207088
5460,0.7589672
5461,0.668657
5462,0.43219948
5463,0.54721606
5464,0.7152786
5465,0.7161557
5466,0.76292086
5467,0.3079728
5468,0.21291095
5469,0.759617
5470,0.4298844
5471,0.42865783
5472,0.75656676
5473,0.19608712
5474,0.13592973
5475,0.7188893
5476,0.6886294
5477,0.53033334
5478,0.08784896
5479,0.058908883
5480,0.46457502
5481,0.3040949
5482,0.7520289
5483,0.67276645
5484,0.69074446
5485,0.06814363
5486,0.60470045
5487,0.2066467
5488,0.67527217
5489,0.57930106
5490,0.24030976
5491,0.13966979
5492,0.502406
5493,0.33928967
5494,0.7231538
5495,0.454423
5496,0.26413935
5497,0.11222277
5498,0.69342774
5499,0.43773535
5500,0.7364977
5501,0.51797277
5502,0.0660396
5503,0.5616176
5504,0.65385795
5505,0.7331979
5506,0.65369684
5507,0.68925035
5508,0.42234108
5509,0.17910594
5510,0.6753094
5511,0.68936396
5512,0.24773026
5513,0.20316409
5514,0.77080005
5515,0.10763382
5516,0.36456016
5517,0.6080124
5518,0.3961654
5519,0.6063902
5520,0.10905624
5521,0.09472883
5522,0.39620146
5523,0.03417091
5524,0.65413755
5525,0.65735096
5526,0.397567
5527,0.09029374
5528,0.11008123
5529,0.44656286
5530,0.54185045
5531,0.02303091
5532,0.4476671
5533,0.033781663
5534,0.30427608
5535,0.059899077
5536,0.51924163
5537,0.76702905
5538,0.74081486
5539,0.09558613
5540,0.740267
5541,0.11170365
5542,0.37863335
5543,0.063956186
5544,0.6152016
5545,0.05488787
5546,0.2399806
5547,0.22564484
5548,0.20762329
5549,0.13284062
5550,0.03344969
5551,0.13137887
5552,0.7072687
5553,0.7333724
5554,0.5905149
5555,0.42790473
5556,0.60679466
5557,0.469938
5558,0.7276379
5559,0.5086779
5560,0.14985693
5561,0.68199
5562,0.05455161
5563,0.3004094
5564,0.37956327
5565,0.2535164
5566,0.35885796
5567,0.499193
5568,0.08503931
5569,0.7435383
5570,0.023498716
5571,0.40494183
5572,0.698553
5573,0.45249122
5574,0.51829237
5575,0.3082149
5576,0.72941315
5577,0.6239057
5578,0.1253593
5579,0.025916452
5580,0.7708767
5581,0.6844627
5582,0.65347147
5583,0.61946535
5584,0.09460038
5585,0.042486116
5586,0.24960479
5587,0.079995945
5588,0.7049991
5589,0.72733736
5590,0.5749666
5591,0.7479266
5592,0.65976775
5593,0.7100585
5594,0.45334193
5595,0.6687296
5596,0.42843845
5597,0.726553
5598,0.54509485
5599,0.03719369
5600,0.67326975
5601,0.5077173
5602,0.3711958
5603,0.13903236
5604,0.27212408
5605,0.025570838
5606,0.5582796
5607,0.5583389
5608,0.06635024
5609,0.6123869
5610,0.13473378
5611,0.633788
5612,0.6851843
5613,0.65766895
5614,0.44652748
5615,0.064641856
5616,0.5867824
5617,0.7004051
5618,0.5536863
5619,0.5411451
5620,0.2987679
5621,0.11223527
5622,0.5611891
5623,0.6657695
5624,0.5815128
5625,0.6517224
5626,0.7365905
5627,0.6946128
5628,0.7485333
5629,0.07038694
5630,0.15432414
5631,0.7465608
5632,0.07174204
5633,0.21204647
5634,0.0577621
5635,0.7011244
5636,0.5334663
5637,0.25391996
5638,0.71677524
5639,0.70006096
5640,0.7533313
5641,0.09486383
5642,0.7350903
5643,0.06423205
5644,0.77594155
5645,0.09901928
5646,0.59888846
5647,0.11340153
5648,0.739675
5649,0.4890038
5650,0.27374998
5651,0.08700099
5652,0.7626998
5653,0.77606773
5654,0.66589236
5655,0.23251161
5656,0.64310473
5657,0.3195664
5658,0.15865973
5659,0.22931358
5660,0.7368472
5661,0.2705269
5662,0.60110545
5663,0.6784815
5664,0.2382004
5665,0.039708238
5666,0.037619397
5667,0.3440628
5668,0.74181306
5669,0.73548746
5670,0.22242315
5671,0.06507667
5672,0.57130444
5673,0.08923199
5674,0.494677
5675,0.13642302
5676,0.05477026
5677,0.72912616
5678,0.636691
5679,0.7704719
5680,0.39654517
5681,0.71039844
5682,0.5505087
5683,0.04325566
5684,0.44109163
5685,0.12693092
5686,0.744335
5687,0.5283568
5688,0.13855293
5689,0.5613899
5690,0.61836356
5691,0.13150403
5692,0.71443325
5693,0.7853038
5694,0.75833297
5695,0.58978766
5696,0.5784024
5697,0.426116
5698,0.60821724
5699,0.6885708
5700,0.7750499
5701,0.7295963
5702,0.44603023
5703,0.5546811
5704,0.14739916
5705,0.5306849
5706,0.3727161
5707,0.1653432
5708,0.18618274
5709,0.132653
5710,0.03133605
5711,0.57017326
5712,0.45197523
5713,0.6991329
5714,0.415925
5715,0.723961
5716,0.07150722
5717,0.7182763
5718,0.7500046
5719,0.30270544
5720,0.7637028
5721,0.16514009
5722,0.13782798
5723,0.05139075
5724,0.6603651
5725,0.7297471
5726,0.71384865
5727,0.53512275
5728,0.08614757
5729,0.12318597
5730,0.3457135
5731,0.5354018
5732,0.6841344
5733,0.5206408
5734,0.7043099
5735,0.7540613
5736,0.7211207
5737,0.75692207
5738,0.46428868
5739,0.120063014
5740,0.070447385
5741,0.1178453
5742,0.08587802
5743,0.02274469
5744,0.6342251
5745,0.7553637
5746,0.6963222
5747,0.023661766
5748,0.6279647
5749,0.7213811
5750,0.6689984
5751,0.38500673
5752,0.7037982
5753,0.71687263
5754,0.56836027
5755,0.6860708
5756,0.18726045
5757,0.46334887
5758,0.14075682
5759,0.536753
5760,0.5179182
5761,0.12971
5762,0.3507674
5763,0.030488277
5764,0.50670207
5765,0.569806
5766,0.2514069
5767,0.5685732
5768,0.1942166
5769,0.19095144
5770,0.75684184
5771,0.4255249
5772,0.058998507
5773,0.7810796
5774,0.6585975
5775,0.59545887
5776,0.676248
5777,0.4169619
5778,0.038243137
5779,0.3966937
5780,0.044585746
5781,0.053276513
5782,0.66844183
5783,0.67473483
5784,0.7377165
5785,0.5574872
5786,0.66647047
5787,0.73252517
5788,0.6888459
5789,0.6863243
5790,0.71230865
5791,0.66267407
5792,0.3398548
5793,0.23148505
5794,0.2569485
5795,0.7896659
5796,0.04546559
5797,0.73019016
5798,0.6874274
5799,0.7329227
5800,0.7415516
5801,0.27398735
5802,0.76195526
5803,0.78443974
5804,0.100664504
5805,0.7206478
5806,0.7204839
5807,0.7110951
5808,0.5978496
5809,0.12229341
5810,0.6013131
5811,0.6703925
5812,0.0778278
5813,0.718701
5814,0.41510245
5815,0.6364111
5816,0.36024785
5817,0.5300589
5818,0.045131296
5819,0.40439993
5820,0.7002645
5821,0.1609757
5822,0.31954652
5823,0.07080989
5824,0.4807804
5825,0.47547016
5826,0.6420469
5827,0.6725169
5828,0.17013702
5829,0.5298488
5830,0.13773876
5831,0.71468973
5832,0.5171265
5833,0.27167737
5834,0.23268823
5835,0.7791428
5836,0.7061685
5837,0.16882165
5838,0.64077187
5839,0.5549144
5840,0.6972112
5841,0.81568825
5842,0.033616077
5843,0.034356195
5844,0.30729154
5845,0.5369896
5846,0.27016738
5847,0.12723702
5848,0.068680145
5849,0.6968145
5850,0.48898682
5851,0.55346507
5852,0.09184264
5853,0.018836835
5854,0.05615065
5855,0.14293166
5856,0.63792384
5857,0.3508943
5858,0.5473419
5859,0.74994165
5860,0.115273684
5861,0.629348
5862,0.72534305
5863,0.40671504
5864,0.59984684
5865,0.19866736
5866,0.7702205
5867,0.73581904
5868,0.712317
5869,0.035115965
5870,0.30167252
5871,0.7086567
5872,0.029681996
5873,0.1252867
5874,0.020336267
5875,0.7240132
5876,0.7977228
5877,0.52644974
5878,0.68156797
5879,0.38964114
5880,0.5711431
5881,0.0957258
5882,0.29746592
5883,0.62471765
5884,0.5060992
5885,0.38885182
5886,0.6220265
5887,0.030829038
5888,0.76469004
5889,0.70857966
5890,0.2344802
5891,0.43997827
5892,0.47639734
5893,0.6051643
5894,0.2801937
5895,0.034163564
5896,0.72893095
5897,0.45575944
5898,0.36406878
5899,0.47702387
5900,0.70522463
5901,0.42123586
5902,0.6386241
5903,0.19580442
5904,0.61515343
5905,0.7469413
5906,0.44961074
5907,0.11324693
5908,0.27781093
5909,0.42892534
5910,0.04844088
5911,0.26637974
5912,0.5452813
5913,0.56762826
5914,0.7151113
5915,0.09244946
5916,0.7264954
5917,0.426004
5918,0.4441011
5919,0.6535024
5920,0.3005534
5921,0.57668597
5922,0.77782756
5923,0.36060622
5924,0.34620646
5925,0.231821
5926,0.16852836
5927,0.5455923
5928,0.6257477
5929,0.2674944
5930,0.64928377
5931,0.08649611
5932,0.18574254
5933,0.64653736
5934,0.20646417
5935,0.052396078
5936,0.42896825
5937,0.6677262
5938,0.103669025
5939,0.43749633
5940,0.29750857
5941,0.5884532
5942,0.4460916
5943,0.76045436
5944,0.67638624
5945,0.1664264
5946,0.5475387
5947,0.63499653
5948,0.12437364
5949,0.53220695
5950,0.64912903
5951,0.12800325
5952,0.08271511
5953,0.47707623
5954,0.48215905
5955,0.06227915
5956,0.7581879
5957,0.65615284
5958,0.36154196
5959,0.62683827
5960,0.74269146
5961,0.48477697
5962,0.5890925
5963,0.07307146
5964,0.7008636
5965,0.66110075
5966,0.76486313
5967,0.6234702
5968,0.56147146
5969,0.21993704
5970,0.4901577
5971,0.6528209
5972,0.72026575
5973,0.12186778
5974,0.19389494
5975,0.62810194
5976,0.75434124
5977,0.11079601
5978,0.6944838
5979,0.3442753
5980,0.71914613
5981,0.6834208
5982,0.71234286
5983,0.63777506
5984,0.680021
5985,0.026472472
5986,0.27151492
5987,0.75376236
5988,0.1205097
5989,0.6155102
5990,0.77625275
5991,0.7649881
5992,0.18167454
5993,0.0910271
5994,0.47282565
5995,0.62854564
5996,0.08443022
5997,0.48621783
5998,0.7470123
5999,0.497057
6000,0.36858553
6001,0.55192584
6002,0.10543666
6003,0.22194217
6004,0.22150376
6005,0.8035607
6006,0.036284972
6007,0.7060806
6008,0.15174265
6009,0.67071027
6010,0.09842567
6011,0.41637886
6012,0.4582174
6013,0.7301424
6014,0.765096
6015,0.5526784
6016,0.069427334
6017,0.31223223
6018,0.37543014
6019,0.64527196
6020,0.35562038
6021,0.10100325
6022,0.13541561
6023,0.7596812
6024,0.6471344
6025,0.5319083
6026,0.2594979
6027,0.67672974
6028,0.054495662
6029,0.37271538
6030,0.73937804
6031,0.80519795
6032,0.7258526
6033,0.74744004
6034,0.7314433
6035,0.56218636
6036,0.13561724
6037,0.23172805
6038,0.13152748
6039,0.78036124
6040,0.06618342
6041,0.51966596
6042,0.78376895
6043,0.05729594
6044,0.10386007
6045,0.56419474
6046,0.74534863
6047,0.6599547
6048,0.057364173
6049,0.026494361
6050,0.19103153
6051,0.7533421
6052,0.16434924
6053,0.7740151
6054,0.50220114
6055,0.060364455
6056,0.5734323
6057,0.6653249
6058,0.7258031
6059,0.20780937
6060,0.040021632
6061,0.6464538
6062,0.32326892
6063,0.20861335
6064,0.20532282
6065,0.75896585
6066,0.7043852
6067,0.54551077
6068,0.5856033
6069,0.5638098
6070,0.7761643
6071,0.025063103
