ID,Probability of 1.0 class
3381,0.25214756078672174
3382,0.11803961267178639
3383,0.7358009019799008
3384,0.42935770906880855
3385,0.21333068946292896
3386,0.052705202316322
3387,0.26778082372244044
3388,0.5573424777455135
3389,0.723929352215993
3390,0.7865528099399937
3391,0.5951784599600589
3392,0.5734758443644218
3393,0.22566844837488093
3394,0.20277902185420207
3395,0.09387244691088227
3396,0.30645844388262333
3397,0.599268934968264
3398,0.12887762070162206
3399,0.34763110718301077
3400,0.5380458659283811
3401,0.7654971690162488
3402,0.41708940665938743
3403,0.4836794496184402
3404,0.19103523060353333
3405,0.83514505615459
3406,0.07411926256874027
3407,0.5827598768929716
3408,0.15902775482104034
3409,0.3777683025197768
3410,0.157302532479918
3411,0.12399957861696422
3412,0.8210849398839694
3413,0.547861172562893
3414,0.7762233674482723
3415,0.1602850270223518
3416,0.3825262184557131
3417,0.19654356771808823
3418,0.1865369425723633
3419,0.10656014342040204
3420,0.6158743113718786
3421,0.6568902910953819
3422,0.5296236771428272
3423,0.8324281075968877
3424,0.3008080526827163
3425,0.4457543273766323
3426,0.3704431236944091
3427,0.2757069404371031
3428,0.4768589665038458
3429,0.797215279354558
3430,0.8756328478729951
3431,0.32806833660724516
3432,0.08454586697493993
3433,0.7685966099991908
3434,0.0584487117690458
3435,0.10185855056351999
3436,0.8463140169765478
3437,0.5017116844101904
3438,0.2618658222354419
3439,0.5597881940060456
3440,0.3605410852920155
3441,0.8197513524281803
3442,0.5745177361436351
3443,0.30753948820139626
3444,0.2603962872093302
3445,0.5895573945495245
3446,0.24036789796842392
3447,0.2422081886839705
3448,0.3235645340085409
3449,0.2762215721885833
3450,0.27456845029093047
3451,0.10547330178059763
3452,0.29279092067069573
3453,0.5265951665549559
3454,0.34474718549826117
3455,0.786645003194926
3456,0.7907777280512259
3457,0.130823008413848
3458,0.18907282638963252
3459,0.30236409896794475
3460,0.6839564252372153
3461,0.5727445626496901
3462,0.8039163013086618
3463,0.3369119857824583
3464,0.8402530375136736
3465,0.4707284171596943
3466,0.06487055047303827
3467,0.9377295666057865
3468,0.11835993955060681
3469,0.48692943426710344
3470,0.4127573126118073
3471,0.5349768819413212
3472,0.7567641841301268
3473,0.5542041365725761
3474,0.1875266323890982
3475,0.3219423598797501
3476,0.15530553080623738
3477,0.578365045209629
3478,0.7345858602782527
3479,0.05232159118403812
3480,0.6596741704032272
3481,0.14035463639426135
3482,0.39283809255746677
3483,0.059122397769785326
3484,0.11721216795113695
3485,0.8457787117687997
3486,0.6619717506090185
3487,0.807619873617583
3488,0.9102045324183501
3489,0.19966405179847002
3490,0.2646879124505919
3491,0.13769866862840727
3492,0.6617196495769363
3493,0.1735126170499705
3494,0.20677695409698327
3495,0.26746632211927346
3496,0.6565716695510599
3497,0.26362024683561247
3498,0.6960753196510814
3499,0.07034606118701046
3500,0.9096766865694594
3501,0.0891302777182072
3502,0.15721983107729726
3503,0.31662577524058116
3504,0.6789237694899346
3505,0.19592610885966705
3506,0.2469148996944016
3507,0.635892983553248
3508,0.7092812246409117
3509,0.644659520605455
3510,0.2428919105123023
3511,0.6662059316139989
3512,0.11125505561871972
3513,0.1363528089982878
3514,0.8795853750847848
3515,0.36942424052323686
3516,0.4724519801797871
3517,0.6219394677426796
3518,0.8646256817225004
3519,0.1441225981747062
3520,0.44735558265140124
3521,0.5278029333794882
3522,0.2615247540347779
3523,0.23887943092380573
3524,0.44322276530042887
3525,0.062461978862896485
3526,0.029697203901681863
3527,0.8268686603805641
3528,0.17217219142515558
3529,0.3017655855568102
3530,0.8390653771182572
3531,0.11521335774938661
3532,0.8693452716897758
3533,0.6795612239798304
3534,0.6063527794177487
3535,0.3434442175090569
3536,0.8070619310068237
3537,0.6939751813311317
3538,0.7091664689836976
3539,0.17741919800157935
3540,0.6114546533338502
3541,0.40920862899509086
3542,0.24067666192231735
3543,0.13285511765125005
3544,0.1062514057303891
3545,0.31562921851119746
3546,0.48663634676213313
3547,0.9233742896079131
3548,0.26815848763990824
3549,0.6109863106055207
3550,0.7439080844233249
3551,0.6489930768732548
3552,0.5934074007342517
3553,0.8554284417525458
3554,0.9245114532944878
3555,0.21309807007775228
3556,0.21857932624418724
3557,0.4851126854014795
3558,0.5142257666966346
3559,0.05396979683898049
3560,0.5416453531157907
3561,0.1692656379501036
3562,0.7930246709800374
3563,0.07191526271253464
3564,0.15491942121404206
3565,0.33651384263387
3566,0.7967787266407698
3567,0.16996242439824252
3568,0.40290501132868006
3569,0.4867269001270909
3570,0.3360932376135745
3571,0.33862505796517745
3572,0.36240523158240373
3573,0.7429688753958941
3574,0.5468527824023205
3575,0.4639331429572976
3576,0.37625539636064226
3577,0.199644748124478
3578,0.2494727418306847
3579,0.8282692649712199
3580,0.22055440072484525
3581,0.42627153566408477
3582,0.1423093771143934
3583,0.6317688891078976
3584,0.06073158612755381
3585,0.6234650864219715
3586,0.8181330713399977
3587,0.0778472528413516
3588,0.2157858757128484
3589,0.7826068809380623
3590,0.05251039560698414
3591,0.2210543035889058
3592,0.3207662932607018
3593,0.5223295228765829
3594,0.5800535643235496
3595,0.8598083619886482
3596,0.194881152221161
3597,0.14733009762879698
3598,0.4266827816284398
3599,0.6707444324606364
3600,0.2989016469185016
3601,0.821597042551866
3602,0.35344614990548484
3603,0.7868423967851164
3604,0.2577259207380866
3605,0.5609178400525453
3606,0.10704235650374427
3607,0.5333773381872027
3608,0.439911792244353
3609,0.29615014011225377
3610,0.2825437150516875
3611,0.7674449307141582
3612,0.2446987542865615
3613,0.8509926925623447
3614,0.081565541505632
3615,0.36783837805537045
3616,0.19311976426448108
3617,0.2569961414649111
3618,0.4422388028023806
3619,0.2855369729799593
3620,0.20767135188446337
3621,0.7113680322071391
3622,0.43331922323113625
3623,0.10724527243759603
3624,0.1294845359384708
3625,0.11561349302891566
3626,0.865606500259381
3627,0.7910712768249012
3628,0.6614980416715165
3629,0.45267137139997526
3630,0.7618949421918132
3631,0.6571771621585796
3632,0.6303865301793687
3633,0.7203607838677673
3634,0.6147157642435227
3635,0.8039852134209217
3636,0.7478288048467118
3637,0.3070558044256248
3638,0.802901692581402
3639,0.15670962393755597
3640,0.7918725816847296
3641,0.3286328561457381
3642,0.08751756940672614
3643,0.4674962036184792
3644,0.23681356356687933
3645,0.09929687516411194
3646,0.16377881487847012
3647,0.26939810225826377
3648,0.5962508948832752
3649,0.20877137527129644
3650,0.1392544905729799
3651,0.7751329759717144
3652,0.681193683920499
3653,0.34143200442312766
3654,0.6450975024628637
3655,0.6743479721457606
3656,0.24253141399217595
3657,0.8151739818646081
3658,0.23423707153700213
3659,0.1849941901234343
3660,0.035549739596636334
3661,0.2566888869791635
3662,0.8217789552364206
3663,0.39172964141316197
3664,0.2775882176129201
3665,0.9129865540233377
3666,0.8072641869521848
3667,0.1161077056065616
3668,0.20161004128314636
3669,0.8468443249669543
3670,0.5611298100947124
3671,0.24850600196755726
3672,0.20388132399713882
3673,0.10939270382639833
3674,0.24058778307499185
3675,0.5074974808928703
3676,0.5128244261081618
3677,0.24960005256319587
3678,0.6013086313167719
3679,0.9001971607983574
3680,0.23373631425547997
3681,0.14996629679412815
3682,0.1556902698923221
3683,0.21128826033766876
3684,0.32834143380906927
3685,0.8730305273375362
3686,0.44075694535037846
3687,0.33475081177462346
3688,0.8739809363711386
3689,0.15296886926587452
3690,0.7313152651684149
3691,0.10236026318122993
3692,0.1107448989668212
3693,0.7649252333286046
3694,0.29671445301180666
3695,0.39569433785224806
3696,0.3586746969741485
3697,0.11615201307584501
3698,0.7518539852101052
3699,0.6796711121292522
3700,0.8931932296832552
3701,0.48855267191105056
3702,0.386729305754004
3703,0.8005275837983394
3704,0.31028025676332754
3705,0.8053131683980326
3706,0.45153538213295974
3707,0.1064936565881228
3708,0.8165407545830138
3709,0.7199035656317928
3710,0.625284802460835
3711,0.18121100017377334
3712,0.3152805748637581
3713,0.3268631814469468
3714,0.5814428075664525
3715,0.08067365274522043
3716,0.18800006376782447
3717,0.44918841622425576
3718,0.8680908060162303
3719,0.2413566680308827
3720,0.7894493995203655
3721,0.7622944855604903
3722,0.0671423120327779
3723,0.8212110965143028
3724,0.7282952863299356
3725,0.21153181664993784
3726,0.15805245905140053
3727,0.09087605265693571
3728,0.6291864869726562
3729,0.818789953156718
3730,0.6200128315074216
3731,0.3007824743674251
3732,0.5034667633813152
3733,0.8239131257776634
3734,0.17744072884044407
3735,0.7583091284406209
3736,0.6426284267937048
3737,0.7154029642179477
3738,0.04266502066921252
3739,0.25501931279077295
3740,0.7029092454865369
3741,0.40696756191192374
3742,0.16661914043303663
3743,0.10350100312446996
3744,0.19320627922581313
3745,0.19767584449455128
3746,0.8859729103538356
3747,0.8773380982035216
3748,0.1187185185302133
3749,0.32419438925703725
3750,0.9348190921644728
3751,0.38390447791751436
3752,0.7603311111663638
3753,0.1547947302621522
3754,0.14897148551215483
3755,0.3408606393392347
3756,0.4745961245212007
3757,0.8482768917603514
3758,0.3382014422626801
3759,0.9092665767709172
3760,0.3603482847383696
3761,0.7427161709883523
3762,0.23534272867239658
3763,0.5496038919412588
3764,0.11437920117114998
3765,0.4053920504424856
3766,0.07604087296234698
3767,0.5864262564688001
3768,0.5800280136373465
3769,0.8878286590641544
3770,0.16178897744541704
3771,0.7472046986780745
3772,0.29801262488746666
3773,0.3417351329275303
3774,0.11901142560647487
3775,0.11262995107502478
3776,0.32539723235386775
3777,0.4230592532044081
3778,0.6837323834156799
3779,0.1304863142139232
3780,0.5328416326387743
3781,0.7022107450183129
3782,0.29933738896757117
3783,0.11478788488472033
3784,0.19616351585380049
3785,0.43270178929763115
3786,0.7345844042917189
3787,0.10633155469882244
3788,0.1631304507179516
3789,0.8853059391480023
3790,0.21332294485218592
3791,0.9165345635731588
3792,0.5954786401560455
3793,0.33298579888969465
3794,0.6966774827554689
3795,0.19318262293168606
3796,0.6347358523959366
3797,0.17993431674690025
3798,0.758169217334634
3799,0.3197729340260648
3800,0.7832645448316545
3801,0.20792828996737558
3802,0.42681808445112923
3803,0.19190893629020436
3804,0.12304629405132535
3805,0.2295226394322894
3806,0.14397873814347295
3807,0.21381998957994836
3808,0.11868681334612266
3809,0.7888907770579864
3810,0.7413511957857316
3811,0.8754872378142596
3812,0.8818617535364549
3813,0.04180334958330583
3814,0.7752452877460599
3815,0.41399141232190917
3816,0.1965105503329303
3817,0.6881866465449227
3818,0.05067124767965049
3819,0.28347347155837554
3820,0.14760691367520104
3821,0.3282456646081029
3822,0.5269364109442068
3823,0.28888440725100256
3824,0.15540314980322398
3825,0.23584803678168706
3826,0.5316782241607662
3827,0.3623350750776678
3828,0.047073368564562665
3829,0.1284716568936494
3830,0.8887642305516974
3831,0.8154165414932242
3832,0.6263616523334482
3833,0.34773064466511444
3834,0.8563332872195386
3835,0.16573914193401681
3836,0.7791414281822837
3837,0.0575138942059483
3838,0.6033132889570945
3839,0.6081642455301264
3840,0.2863044613258267
3841,0.3451361284291426
3842,0.69764635005408
3843,0.7714254789232312
3844,0.5687653170045939
3845,0.24413297083786864
3846,0.48339560876207194
3847,0.0799777964733286
3848,0.45172660389647595
3849,0.8751759360221298
3850,0.23150657070442393
3851,0.8676973592688324
3852,0.2316775256382236
3853,0.861461694449767
3854,0.7394068764528205
3855,0.5334370211091842
3856,0.6427406310339712
3857,0.0759249362622927
3858,0.6794439303946739
3859,0.7273854998869338
3860,0.28013768332111466
3861,0.7868558439785502
3862,0.4071591457382731
3863,0.7242279229016528
3864,0.5576490396361898
3865,0.7267957490933452
3866,0.8144033758268028
3867,0.1222229169171155
3868,0.11211106452102242
3869,0.1854642404412657
3870,0.7780884445369098
3871,0.5144046304345851
3872,0.13864394794316248
3873,0.17894445200589146
3874,0.2572424614000711
3875,0.48174551182167946
3876,0.7900678444992526
3877,0.3826214079755026
3878,0.41941552588429515
3879,0.5712939667603665
3880,0.1357465962466414
3881,0.0573662677335881
3882,0.24258686983292568
3883,0.3431403809945487
3884,0.713434795399156
3885,0.13537526369608266
3886,0.3691493183905823
3887,0.11246681170042137
3888,0.25373639399981096
3889,0.692144433973672
3890,0.33761047568498986
3891,0.26691560939920156
3892,0.19189287544374248
3893,0.3554110738218815
3894,0.5640697557410922
3895,0.06918236523416453
3896,0.5676603797535248
3897,0.26095752616851225
3898,0.9348039942317747
3899,0.1455703947300642
3900,0.33824272234920916
3901,0.6629619111161459
3902,0.38961139111408805
3903,0.5186463009030594
3904,0.11597241900645153
3905,0.18612787443009696
3906,0.15387887727942
3907,0.8467650544968892
3908,0.6529399799418594
3909,0.34662276574868894
3910,0.15155505372542705
3911,0.5893361152863985
3912,0.47660824782914246
3913,0.6212213198785012
3914,0.5624580043230121
3915,0.299449970380487
3916,0.16757160885285538
3917,0.8949150544020172
3918,0.5010207970004725
3919,0.1902157880648847
3920,0.725417431514097
3921,0.1614394240819142
3922,0.24681774805009538
3923,0.07749685893147239
3924,0.23873360879780792
3925,0.06380553743162934
3926,0.5328639483749149
3927,0.7266631793897289
3928,0.5184631316326985
3929,0.4236875276182198
3930,0.3590729830715068
3931,0.08054168251982792
3932,0.5094566377988835
3933,0.10306286309494525
3934,0.16082666020545516
3935,0.07281385380400363
3936,0.33310756140921516
3937,0.13254074956614972
3938,0.8023016232933051
3939,0.37121131619705955
3940,0.4968218279806019
3941,0.7660529405510553
3942,0.1625724372521607
3943,0.6077401601365625
3944,0.7888806369130694
3945,0.5845753016283805
3946,0.12529602451797459
3947,0.17687198112499955
3948,0.807978238926223
3949,0.0496872971045096
3950,0.37606689033297397
3951,0.8626877332170776
3952,0.8273622241399977
3953,0.688884397962625
3954,0.441357808331292
3955,0.20970062635657163
3956,0.6591502730578799
3957,0.11430645354314924
3958,0.7521300080834731
3959,0.6336681485497977
3960,0.5014489956175743
3961,0.835425966959075
3962,0.6344398906188888
3963,0.16430739543954825
3964,0.709700093540112
3965,0.1074971861026903
3966,0.8695781777749161
3967,0.17041755922572605
3968,0.12145761944695341
3969,0.2723284473279782
3970,0.06057528915055982
3971,0.7820987059295351
3972,0.05120821872698019
3973,0.505885051139943
3974,0.7875463626113347
3975,0.409632997313764
3976,0.6211632754886772
3977,0.2701597540488197
3978,0.34624311894996446
3979,0.623704073319755
3980,0.1684347967475803
3981,0.25424772392683287
3982,0.20939893514497107
3983,0.34807698459363456
3984,0.5773630421366284
3985,0.18513445458782954
3986,0.2405877410824066
3987,0.7739970656431355
3988,0.2329244752079488
3989,0.5252402005276938
3990,0.07341191421683303
3991,0.7209209641545127
3992,0.6738868595654072
3993,0.084443533277608
3994,0.5055726500891868
3995,0.535033686400246
3996,0.6654799847023763
3997,0.20086008304544334
3998,0.7472019713151608
3999,0.06990709383904953
4000,0.4597273905750005
4001,0.8025384838293976
4002,0.8615361700665618
4003,0.12673239356549398
4004,0.30849643691391104
4005,0.6468270727407434
4006,0.16682761991578376
4007,0.10516693845189254
4008,0.5593921618811486
4009,0.28322977143249745
4010,0.9053592731238536
4011,0.9004161808371857
4012,0.10175096733489303
4013,0.6203040719854825
4014,0.8646315285961026
4015,0.10450708502200964
4016,0.7717358646361863
4017,0.6202734977976415
4018,0.7619292534620943
4019,0.23081581325252234
4020,0.5385116837891673
4021,0.25456328607205314
4022,0.7613550700064251
4023,0.24054765660409308
4024,0.34124402684048427
4025,0.8813979737554343
4026,0.8646314804827444
4027,0.20179023816129749
4028,0.7757464177468628
4029,0.5965062861256281
4030,0.3254422211555343
4031,0.4113000526784368
4032,0.5463040696590641
4033,0.5227015543125145
4034,0.34912043112043883
4035,0.5639612200799289
4036,0.8946351423663371
4037,0.3045898346886544
4038,0.5900617577356313
4039,0.27237326861119715
4040,0.6436903979186405
4041,0.8560157260491379
4042,0.3986799529262395
4043,0.09213485112395088
4044,0.39077461040846295
4045,0.32141725208823285
4046,0.12953175250393945
4047,0.6927832680106726
4048,0.4087179561864577
4049,0.6503934000241625
4050,0.12182137617657944
4051,0.8650732528426215
4052,0.0323970906243897
4053,0.4522674937222534
4054,0.8129031818392861
4055,0.36088655805502856
4056,0.7838028198493608
4057,0.1437950448097592
4058,0.49374299974715347
4059,0.24944841843779114
4060,0.38268014119470656
4061,0.39249386691756344
4062,0.9063739784656475
4063,0.1266423366984184
4064,0.7225999090760776
4065,0.14064528969665388
4066,0.11882750793149953
4067,0.25956092780823986
4068,0.8200106953988958
4069,0.5239476695705194
4070,0.5409307858009288
4071,0.15485347705867508
4072,0.38855271799082475
4073,0.7059090392378055
4074,0.5165093312615615
4075,0.8867433503043869
4076,0.8546225658820225
4077,0.09111496886702951
4078,0.21405564287964457
4079,0.4866761404349208
4080,0.5214066435407727
4081,0.16949671223952006
4082,0.6306784598663165
4083,0.19940599706500836
4084,0.17717372337356557
4085,0.7861131264566891
4086,0.14252893068369293
4087,0.607398515929403
4088,0.6251510451212746
4089,0.45003058981219896
4090,0.3230765635489686
4091,0.7328862264712894
4092,0.4568106528411846
4093,0.32319268055073863
4094,0.38100427332781145
4095,0.29893384423961966
4096,0.4232771269963975
4097,0.32520498748434895
4098,0.3765800222067857
4099,0.552079098198566
4100,0.17151528490894463
4101,0.5928779152376749
4102,0.21697174272069053
4103,0.09275862257302513
4104,0.690781080484205
4105,0.33634562676815155
4106,0.04945027162016606
4107,0.36380984303479247
4108,0.8722524561959801
4109,0.8996325300058776
4110,0.20919582594046812
4111,0.05540168720661891
4112,0.4503575859674189
4113,0.3331466831496997
4114,0.2821786008702657
4115,0.44442621909564267
4116,0.51461329210542
4117,0.27708819403263724
4118,0.6163728572432167
4119,0.1414056235594872
4120,0.7865098885381501
4121,0.3820847146031954
4122,0.8038135934362335
4123,0.7011115352742795
4124,0.6159237228309613
4125,0.11460170911183466
4126,0.5201338649938866
4127,0.4170220975600884
4128,0.5924432608846986
4129,0.3136323852396023
4130,0.68938471795771
4131,0.3442851148021619
4132,0.5396351218394212
4133,0.11607709549652385
4134,0.3128256793430451
4135,0.22663410943462844
4136,0.19145134156750002
4137,0.7321560474415936
4138,0.2887989804417384
4139,0.36800913076309133
4140,0.09190810899693944
4141,0.24009039830300002
4142,0.7373046314638433
4143,0.5756141028051126
4144,0.1837847076383804
4145,0.23130348453914226
4146,0.2768643499091952
4147,0.4987638317696371
4148,0.677229284769058
4149,0.7445032298267699
4150,0.6987938414961745
4151,0.7981672221987106
4152,0.5163340919386945
4153,0.41232096874438706
4154,0.3914687936726613
4155,0.6532033532276019
4156,0.23470059159962087
4157,0.3938819078001439
4158,0.9181830505861238
4159,0.6336237774087375
4160,0.671143386333241
4161,0.6678481882784765
4162,0.39157043717354834
4163,0.8431113805262129
4164,0.6509689944586259
4165,0.5765383458155976
4166,0.14683090918430675
4167,0.1455336959631332
4168,0.09859473591784024
4169,0.1514632810207973
4170,0.04503213424060494
4171,0.11227006888040635
4172,0.40633046149237495
4173,0.13032847312890672
4174,0.13676545367500884
4175,0.4846472095814888
4176,0.49196274894982855
4177,0.4222154107687118
4178,0.6226559980088565
4179,0.09017484808817137
4180,0.18901659491749034
4181,0.7875686278830646
4182,0.7602059750232519
4183,0.05637668869304176
4184,0.07351621643850303
4185,0.2595810838665878
4186,0.18537325090517118
4187,0.12901143705906992
4188,0.3852318510796862
4189,0.6795290082324676
4190,0.706465757837022
4191,0.7646315399840669
4192,0.11599300437368927
4193,0.2070463597355121
4194,0.8763177758005924
4195,0.840256333774615
4196,0.8814975429874234
4197,0.3607742897675413
4198,0.5784567844881704
4199,0.5897243900263405
4200,0.5085994627147248
4201,0.40047526529509336
4202,0.5217529414361439
4203,0.7600858650060388
4204,0.11030620744018518
4205,0.8916637015543759
4206,0.5379960983639188
4207,0.11062288537089002
4208,0.3250779712888108
4209,0.3884793463094778
4210,0.7070332595419929
4211,0.48348691282579176
4212,0.6786745294008355
4213,0.15982771805737866
4214,0.66938721903561
4215,0.18115570276060095
4216,0.4165330134272178
4217,0.5461340876297793
4218,0.5228479883854158
4219,0.4095231347775656
4220,0.6140004740445917
4221,0.7833868289894135
4222,0.7577511904914103
4223,0.8470165578532662
4224,0.8530268975078676
4225,0.5303665885945091
4226,0.10762789790880045
4227,0.20025642877351485
4228,0.5798815931911163
4229,0.16967662107758033
4230,0.7189735653716768
4231,0.5985502504036008
4232,0.15371109959051757
4233,0.7593803330065012
4234,0.10152075042185661
4235,0.8101935218642459
4236,0.5159829355035176
4237,0.31577043450455433
4238,0.4398357228765112
4239,0.1181957415813115
4240,0.711494796869465
4241,0.6758019314267012
4242,0.3047744847822408
4243,0.07323388996967513
4244,0.091925600254641
4245,0.7567266872917702
4246,0.2376124045123822
4247,0.7705212137738079
4248,0.06552588366042932
4249,0.16103276463488228
4250,0.12313733822250064
4251,0.12706808279468987
4252,0.8367237977977079
4253,0.16183826418785768
4254,0.49772439035540206
4255,0.4587586742636972
4256,0.7250257274967102
4257,0.7045494462980321
4258,0.10437753164163842
4259,0.8058548038858581
4260,0.1451331352066123
4261,0.18685401853837255
4262,0.6674643300580209
4263,0.22844335221886652
4264,0.5597479928267993
4265,0.6504750898756766
4266,0.8638616261960678
4267,0.3151023239721043
4268,0.430768563721737
4269,0.6011725780628633
4270,0.3539868881618629
4271,0.3696506761785643
4272,0.21744646179501914
4273,0.5932973214698073
4274,0.5775645383532828
4275,0.1288267996232798
4276,0.8015673424553987
4277,0.048249816513176606
4278,0.08430266208239717
4279,0.3577189936314261
4280,0.8962674565645158
4281,0.6207045015529847
4282,0.7371026324602487
4283,0.27954650388190055
4284,0.703662719996106
4285,0.26178241306471917
4286,0.8368685029551938
4287,0.7996360633171979
4288,0.8147466323767961
4289,0.8155802354508728
4290,0.0817447948662401
4291,0.42024780712248705
4292,0.34779839118314754
4293,0.184054395394165
4294,0.4361022141722035
4295,0.8350985801861532
4296,0.6284274579196929
4297,0.10997059725309143
4298,0.1827125868738676
4299,0.4449206562927623
4300,0.18582367421418786
4301,0.8425423162764305
4302,0.5026796322578027
4303,0.18001742804929544
4304,0.8475425504323548
4305,0.4790194682612657
4306,0.2740282357706302
4307,0.4713780320295379
4308,0.7835764947581779
4309,0.8709020339584742
4310,0.13965118058555467
4311,0.09073713067571747
4312,0.6850752014982485
4313,0.9134508006096193
4314,0.10199780855755787
4315,0.15492715045073738
4316,0.6422019314429365
4317,0.4541828053245003
4318,0.13944282842550135
4319,0.7458055047036992
4320,0.8790836345117292
4321,0.7282615854997289
4322,0.4059279411069498
4323,0.12018245908616607
4324,0.29753648485103334
4325,0.541462428332408
4326,0.4671117835649242
4327,0.4342939474838332
4328,0.6004440100779718
4329,0.5387987743593958
4330,0.1413372055705631
4331,0.12023563340950792
4332,0.12017483421097856
4333,0.49737140367640725
4334,0.23148083647457565
4335,0.3227041248606057
4336,0.6916057946924536
4337,0.06077007463173941
4338,0.38744398762552024
4339,0.31626378528899757
4340,0.1924006212813393
4341,0.42726353622030055
4342,0.40220757182575184
4343,0.6344840243065163
4344,0.45953322701983923
4345,0.10653259320101528
4346,0.771055938337871
4347,0.4143489409987477
4348,0.6358339179012064
4349,0.2970067345499767
4350,0.04894190405983675
4351,0.7728522421750997
4352,0.6153468149876898
4353,0.27218952497472587
4354,0.20642745489424189
4355,0.10376717673847072
4356,0.707001051842088
4357,0.8585007280977328
4358,0.6747066054309574
4359,0.19719650009255274
4360,0.09377409669513495
4361,0.6283800405907489
4362,0.05017574012705979
4363,0.22384086192625205
4364,0.7148426051655877
4365,0.223032404567268
4366,0.15259605527197323
4367,0.13464259392266995
4368,0.32905547078375774
4369,0.7611309633549644
4370,0.344630820360931
4371,0.20616616332047624
4372,0.7015055631339512
4373,0.1313156982910615
4374,0.4940023463418908
4375,0.8322667865896778
4376,0.1415614746168439
4377,0.061727632371155694
4378,0.23209300161387478
4379,0.5045037623178026
4380,0.15990519818662066
4381,0.08675421584945034
4382,0.7693962594587184
4383,0.5843333406059016
4384,0.3036695428918104
4385,0.6517864439168276
4386,0.6407354385131621
4387,0.48081060784127083
4388,0.4021131775113087
4389,0.5178164714305502
4390,0.828462599994727
4391,0.7794807953303661
4392,0.7353121191441128
4393,0.32523529344956126
4394,0.36842910408296303
4395,0.8012069951275671
4396,0.8015436849885511
4397,0.1879910998421437
4398,0.08527312646752047
4399,0.10422115798754637
4400,0.6435369650509145
4401,0.722113140074705
4402,0.12485714716377755
4403,0.25704589482951595
4404,0.7139116115616302
4405,0.07188786127346473
4406,0.39392278743780546
4407,0.16329412915834618
4408,0.2229409687217283
4409,0.16770338511501737
4410,0.3604757206222696
4411,0.7698425920004609
4412,0.4299501299457335
4413,0.5846166948055428
4414,0.24670607165604258
4415,0.38921970346954715
4416,0.4435310957602091
4417,0.07088771826172575
4418,0.3151603705992082
4419,0.10511848257809
4420,0.33349985156792367
4421,0.18588434391547629
4422,0.8515717277918808
4423,0.7570667265789265
4424,0.13289259294219136
4425,0.2681630176047754
4426,0.1046509781213728
4427,0.7136935346793958
4428,0.09441976349996796
4429,0.6756493130239983
4430,0.8049338991699796
4431,0.1710757077336955
4432,0.16184272427831908
4433,0.08709431595663297
4434,0.08288457193386733
4435,0.07137764920361314
4436,0.13629025822559485
4437,0.7973689708955374
4438,0.2697558611990942
4439,0.7717536126096953
4440,0.4546154170127575
4441,0.2514781581649274
4442,0.1569171551039009
4443,0.24176922585709676
4444,0.3962112156896072
4445,0.165758232706858
4446,0.6523929357415732
4447,0.08763496930817455
4448,0.11248452158321762
4449,0.7758927768669615
4450,0.06206649291712045
4451,0.26937262409245566
4452,0.21360489339858837
4453,0.3051765651921676
4454,0.7642868377983508
4455,0.09873186360492112
4456,0.39077325284044495
4457,0.2652702472651606
4458,0.56666569273024
4459,0.5076206411192065
4460,0.7999430573726053
4461,0.6283659959963968
4462,0.20763887125838748
4463,0.8242127476860259
4464,0.3450223408896805
4465,0.6351200983379465
4466,0.2633011056904795
4467,0.33641225791060414
4468,0.13556180401050846
4469,0.7296244643250831
4470,0.3820727401437886
4471,0.27453004402979364
4472,0.5713483852377484
4473,0.6129467976068487
4474,0.3144117309413934
4475,0.09653082269954755
4476,0.7791565773673956
4477,0.9061836333408958
4478,0.40481614154045736
4479,0.06763167964566187
4480,0.3714098254596826
4481,0.34876207298082024
4482,0.48314186385817526
4483,0.11360358008689143
4484,0.5847163647991316
4485,0.41637650169417056
4486,0.17147572120794025
4487,0.805254889627529
4488,0.7415313921629255
4489,0.5804349982854415
4490,0.10746161252798046
4491,0.13552786918083384
4492,0.17180693992143603
4493,0.4113497199388406
4494,0.4775212384759558
4495,0.30702504844236855
4496,0.8258169785432026
4497,0.6559942893738361
4498,0.9120056887931925
4499,0.14324456524242216
4500,0.09053470364592588
4501,0.6814487427809248
4502,0.6618257824974655
4503,0.8692911795285627
4504,0.33943701959002764
4505,0.768327226551038
4506,0.33882964839823415
4507,0.4651407962717738
4508,0.5583003486906336
4509,0.1549099347678592
4510,0.8515414649342906
4511,0.5968771115424849
4512,0.8578275106942109
4513,0.2933970639258429
4514,0.15345684541684726
4515,0.5083825918153936
4516,0.16846466519196276
4517,0.8146893859108421
4518,0.129009935044075
4519,0.6408060709549446
4520,0.6568227923261762
4521,0.497318935730778
4522,0.19286777972239563
4523,0.7148795170696137
4524,0.2729723239791285
4525,0.30211283471548483
4526,0.11994524022288719
4527,0.6791267691247349
4528,0.09729689451605539
4529,0.6244233625545251
4530,0.5178838705483482
4531,0.3872772086857292
4532,0.5227792690340053
4533,0.08594672092903789
4534,0.12308224521265339
4535,0.45360131444578056
4536,0.3306217591003686
4537,0.557058739739093
4538,0.171826892415914
4539,0.06745384106556733
4540,0.8133844901004414
4541,0.7632978725853359
4542,0.6658441997232242
4543,0.9129389501479012
4544,0.531165636784161
4545,0.777913018409111
4546,0.39407186351433166
4547,0.24080875846929406
4548,0.30060621497273293
4549,0.7885676121726336
4550,0.21211286969753781
4551,0.4765792771582234
